ts,scenario,atk_count,cycle,true_label,pred_label,p_benign,p_V1,p_V2,p_V3,attack_conf
08:55:39,v3b,30,87,V3,benign,0.3775,0.1981,0.1933,0.2312,0.6225
08:55:39,v3b,30,88,V3,benign,0.3772,0.1981,0.1934,0.2312,0.6228
08:55:39,v3b,30,89,V3,benign,0.3773,0.1981,0.1934,0.2312,0.6227
08:55:39,v3b,30,90,V3,benign,0.3774,0.1981,0.1933,0.2312,0.6226
08:55:39,v3b,30,91,V3,benign,0.3772,0.1981,0.1934,0.2312,0.6228
08:55:39,v3b,30,92,V3,benign,0.3776,0.1981,0.1932,0.2311,0.6224
08:55:39,v3b,30,93,V3,benign,0.3777,0.1981,0.1931,0.2311,0.6223
08:55:39,v3b,30,94,V3,benign,0.3775,0.1981,0.1932,0.2312,0.6225
08:55:39,v3b,30,95,V3,benign,0.3778,0.1980,0.1931,0.2311,0.6222
08:55:39,v3b,30,96,V3,benign,0.3772,0.1982,0.1934,0.2312,0.6228
08:55:39,v3b,30,97,V3,benign,0.3769,0.1982,0.1937,0.2313,0.6231
08:55:39,v3b,30,98,V3,benign,0.3770,0.1982,0.1936,0.2311,0.6230
08:55:39,v3b,30,99,V3,benign,0.3767,0.1983,0.1937,0.2312,0.6233
08:55:39,v3b,30,100,V3,benign,0.3767,0.1983,0.1938,0.2312,0.6233
08:55:39,v3b,30,101,V3,benign,0.3769,0.1983,0.1937,0.2312,0.6231
08:55:39,v3b,30,102,V3,benign,0.3768,0.1983,0.1937,0.2312,0.6232
08:55:39,v3b,30,103,V3,benign,0.3767,0.1983,0.1938,0.2313,0.6233
08:55:39,v3b,30,104,V3,benign,0.3767,0.1983,0.1938,0.2312,0.6233
08:55:39,v3b,30,105,V3,benign,0.3764,0.1983,0.1939,0.2313,0.6236
08:55:39,v3b,30,106,V3,benign,0.3766,0.1983,0.1939,0.2313,0.6234
08:55:39,v3b,30,107,V3,benign,0.3771,0.1982,0.1936,0.2311,0.6229
08:55:39,v3b,30,108,V3,benign,0.3769,0.1983,0.1936,0.2312,0.6231
08:55:39,v3b,30,109,V3,benign,0.3770,0.1982,0.1936,0.2311,0.6230
08:55:39,v3b,90,0,V3,benign,0.4612,0.1881,0.1503,0.2003,0.5388
08:55:39,v3b,90,1,V3,benign,0.4650,0.1833,0.1493,0.2024,0.5350
08:55:39,v3b,90,2,V3,benign,0.4634,0.1814,0.1511,0.2042,0.5366
08:55:39,v3b,90,3,V3,benign,0.4504,0.1827,0.1584,0.2085,0.5496
08:55:39,v3b,90,4,V3,benign,0.4622,0.1825,0.1532,0.2022,0.5378
08:55:39,v3b,90,5,V3,benign,0.4632,0.1864,0.1513,0.1990,0.5368
08:55:39,v3b,90,6,V3,benign,0.4453,0.1904,0.1590,0.2053,0.5547
08:55:39,v3b,90,7,V3,benign,0.4105,0.1964,0.1736,0.2195,0.5895
08:55:39,v3b,90,8,V3,benign,0.3883,0.2006,0.1827,0.2284,0.6117
08:55:39,v3b,90,9,V3,benign,0.3732,0.2034,0.1890,0.2344,0.6268
08:55:39,v3b,90,10,V3,benign,0.3644,0.2052,0.1928,0.2376,0.6356
08:55:39,v3b,90,11,V3,benign,0.3578,0.2072,0.1956,0.2393,0.6422
08:55:39,v3b,90,12,V3,benign,0.3507,0.2095,0.1985,0.2414,0.6493
08:55:39,v3b,90,13,V3,benign,0.3466,0.2110,0.2002,0.2422,0.6534
08:55:39,v3b,90,14,V3,benign,0.3432,0.2123,0.2016,0.2429,0.6568
08:55:39,v3b,90,15,V3,benign,0.3408,0.2132,0.2024,0.2435,0.6592
08:55:39,v3b,90,16,V3,benign,0.3362,0.2145,0.2043,0.2450,0.6638
08:55:39,v3b,90,17,V3,benign,0.3346,0.2152,0.2050,0.2452,0.6654
08:55:39,v3b,90,18,V3,benign,0.3345,0.2155,0.2050,0.2451,0.6655
08:55:39,v3b,90,19,V3,benign,0.3365,0.2153,0.2042,0.2440,0.6635
08:55:39,v3b,90,20,V3,benign,0.3364,0.2156,0.2043,0.2437,0.6636
08:55:39,v3b,90,21,V3,benign,0.3354,0.2161,0.2045,0.2440,0.6646
08:55:39,v3b,90,22,V3,benign,0.3326,0.2169,0.2056,0.2448,0.6674
08:55:39,v3b,90,23,V3,benign,0.3300,0.2172,0.2069,0.2459,0.6700
08:55:39,v3b,90,24,V3,benign,0.3293,0.2172,0.2073,0.2463,0.6707
08:55:39,v3b,90,25,V3,benign,0.3296,0.2173,0.2071,0.2460,0.6704
08:55:39,v3b,90,26,V3,benign,0.3313,0.2173,0.2064,0.2450,0.6687
08:55:39,v3b,90,27,V3,benign,0.3315,0.2174,0.2062,0.2449,0.6685
08:55:39,v3b,90,28,V3,benign,0.3315,0.2174,0.2062,0.2449,0.6685
08:55:39,v3b,90,29,V3,benign,0.3328,0.2175,0.2057,0.2441,0.6672
08:55:39,v3b,90,30,V3,benign,0.3338,0.2174,0.2051,0.2436,0.6662
08:55:39,v3b,90,31,V3,benign,0.3333,0.2174,0.2054,0.2439,0.6667
08:55:39,v3b,90,32,V3,benign,0.3324,0.2175,0.2059,0.2442,0.6676
08:55:39,v3b,90,33,V3,benign,0.3310,0.2176,0.2064,0.2450,0.6690
08:55:39,v3b,90,34,V3,benign,0.3293,0.2176,0.2073,0.2458,0.6707
08:55:39,v3b,90,35,V3,benign,0.3286,0.2177,0.2077,0.2461,0.6714
08:55:39,v3b,90,36,V3,benign,0.3292,0.2177,0.2073,0.2458,0.6708
08:55:39,v3b,90,37,V3,benign,0.3304,0.2177,0.2067,0.2451,0.6696
08:55:39,v3b,90,38,V3,benign,0.3305,0.2177,0.2067,0.2451,0.6695
08:55:39,v3b,90,39,V3,benign,0.3298,0.2177,0.2070,0.2455,0.6702
08:55:39,v3b,90,40,V3,benign,0.3289,0.2178,0.2076,0.2458,0.6711
08:55:39,v3b,90,41,V3,benign,0.3274,0.2178,0.2082,0.2466,0.6726
08:55:39,v3b,90,42,V3,benign,0.3292,0.2178,0.2073,0.2456,0.6708
08:55:39,v3b,90,43,V3,benign,0.3303,0.2178,0.2068,0.2450,0.6697
08:55:39,v3b,90,44,V3,benign,0.3310,0.2178,0.2065,0.2447,0.6690
08:55:39,v3b,90,45,V3,benign,0.3302,0.2178,0.2069,0.2451,0.6698
08:55:39,v3b,90,46,V3,benign,0.3292,0.2179,0.2073,0.2456,0.6708
08:55:39,v3b,90,47,V3,benign,0.3281,0.2179,0.2078,0.2462,0.6719
08:55:39,v3b,90,48,V3,benign,0.3280,0.2179,0.2078,0.2463,0.6720
08:55:39,v3b,90,49,V3,benign,0.3284,0.2179,0.2077,0.2460,0.6716
08:55:39,v3b,90,50,V3,benign,0.3285,0.2179,0.2076,0.2460,0.6715
08:55:39,v3b,90,51,V3,benign,0.3288,0.2179,0.2074,0.2459,0.6712
08:55:39,v3b,90,52,V3,benign,0.3286,0.2179,0.2076,0.2459,0.6714
08:55:39,v3b,90,53,V3,benign,0.3289,0.2179,0.2074,0.2458,0.6711
08:55:39,v3b,90,54,V3,benign,0.3283,0.2179,0.2076,0.2461,0.6717
08:55:39,v3b,90,55,V3,benign,0.3284,0.2180,0.2076,0.2460,0.6716
08:55:39,v3b,90,56,V3,benign,0.3278,0.2180,0.2078,0.2464,0.6722
08:55:39,v3b,90,57,V3,benign,0.3276,0.2180,0.2079,0.2466,0.6724
08:55:39,v3b,90,58,V3,benign,0.3269,0.2180,0.2082,0.2469,0.6731
08:55:39,v3b,90,59,V3,benign,0.3267,0.2180,0.2083,0.2471,0.6733
08:55:39,v3b,90,60,V3,benign,0.3273,0.2180,0.2079,0.2468,0.6727
08:55:39,v3b,90,61,V3,benign,0.3274,0.2180,0.2080,0.2466,0.6726
08:55:39,v3b,90,62,V3,benign,0.3275,0.2180,0.2079,0.2466,0.6725
08:55:39,v3b,90,63,V3,benign,0.3273,0.2180,0.2080,0.2467,0.6727
08:55:39,v3b,90,64,V3,benign,0.3257,0.2180,0.2089,0.2474,0.6743
08:55:39,v3b,90,65,V3,benign,0.3239,0.2180,0.2097,0.2484,0.6761
08:55:39,v3b,90,66,V3,benign,0.3233,0.2180,0.2100,0.2487,0.6767
08:55:39,v3b,90,67,V3,benign,0.3227,0.2181,0.2104,0.2489,0.6773
08:55:39,v3b,90,68,V3,benign,0.3217,0.2180,0.2108,0.2495,0.6783
08:55:39,v3b,90,69,V3,benign,0.3217,0.2181,0.2108,0.2494,0.6783
08:55:39,v3b,90,70,V3,benign,0.3208,0.2181,0.2113,0.2498,0.6792
08:55:39,v3b,90,71,V3,benign,0.3210,0.2180,0.2112,0.2498,0.6790
08:55:39,v3b,90,72,V3,benign,0.3216,0.2180,0.2109,0.2495,0.6784
08:55:39,v3b,90,73,V3,benign,0.3225,0.2180,0.2105,0.2489,0.6775
08:55:39,v3b,90,74,V3,benign,0.3217,0.2180,0.2108,0.2494,0.6783
08:55:39,v3b,90,75,V3,benign,0.3219,0.2181,0.2107,0.2493,0.6781
08:55:39,v3b,90,76,V3,benign,0.3222,0.2181,0.2107,0.2490,0.6778
08:55:39,v3b,90,77,V3,benign,0.3216,0.2180,0.2109,0.2494,0.6784
08:55:39,v3b,90,78,V3,benign,0.3205,0.2181,0.2115,0.2500,0.6795
08:55:39,v3b,90,79,V3,benign,0.3196,0.2181,0.2120,0.2504,0.6804
08:55:39,v3b,90,80,V3,benign,0.3191,0.2180,0.2121,0.2508,0.6809
08:55:39,v3b,90,81,V3,benign,0.3195,0.2181,0.2119,0.2505,0.6805
08:55:40,v3b,90,82,V3,benign,0.3211,0.2181,0.2112,0.2496,0.6789
08:55:40,v3b,90,83,V3,benign,0.3231,0.2181,0.2101,0.2487,0.6769
08:55:40,v3b,90,84,V3,benign,0.3240,0.2181,0.2097,0.2483,0.6760
08:55:40,v3b,90,85,V3,benign,0.3254,0.2181,0.2090,0.2475,0.6746
08:55:40,v3b,90,86,V3,benign,0.3250,0.2181,0.2092,0.2478,0.6750
08:55:40,v3b,90,87,V3,benign,0.3257,0.2180,0.2088,0.2474,0.6743
08:55:40,v3b,90,88,V3,benign,0.3255,0.2181,0.2090,0.2474,0.6745
08:55:40,v3b,90,89,V3,benign,0.3246,0.2181,0.2095,0.2479,0.6754
08:55:40,v3b,90,90,V3,benign,0.3237,0.2181,0.2099,0.2484,0.6763
08:55:40,v3b,90,91,V3,benign,0.3250,0.2181,0.2093,0.2476,0.6750
08:55:40,v3b,90,92,V3,benign,0.3268,0.2181,0.2083,0.2468,0.6732
08:55:40,v3b,90,93,V3,benign,0.3280,0.2180,0.2077,0.2462,0.6720
08:55:40,v3b,90,94,V3,benign,0.3297,0.2180,0.2070,0.2453,0.6703
08:55:40,v3b,90,95,V3,benign,0.3288,0.2180,0.2073,0.2460,0.6712
08:55:40,v3b,90,96,V3,benign,0.3278,0.2180,0.2077,0.2465,0.6722
08:55:40,v3b,90,97,V3,benign,0.3264,0.2180,0.2084,0.2472,0.6736
08:55:40,v3b,90,98,V3,benign,0.3255,0.2180,0.2087,0.2477,0.6745
08:55:40,v3b,90,99,V3,benign,0.3261,0.2180,0.2085,0.2474,0.6739
08:55:40,v3b,90,100,V3,benign,0.3279,0.2179,0.2076,0.2465,0.6721
08:55:40,v3b,90,101,V3,benign,0.3297,0.2179,0.2067,0.2457,0.6703
08:55:40,v3b,90,102,V3,benign,0.3302,0.2178,0.2065,0.2455,0.6698
08:55:40,v3b,90,103,V3,benign,0.3293,0.2178,0.2069,0.2460,0.6707
08:55:40,v3b,90,104,V3,benign,0.3302,0.2178,0.2064,0.2455,0.6698
08:55:40,v3b,90,105,V3,benign,0.3308,0.2178,0.2062,0.2451,0.6692
08:55:40,v3b,90,106,V3,benign,0.3328,0.2178,0.2052,0.2441,0.6672
08:55:40,v3b,90,107,V3,benign,0.3333,0.2178,0.2050,0.2439,0.6667
08:55:40,v3b,90,108,V3,benign,0.3341,0.2178,0.2047,0.2435,0.6659
08:55:40,v3b,90,109,V3,benign,0.3327,0.2178,0.2053,0.2442,0.6673
08:55:40,v3b,150,0,V3,benign,0.4550,0.1813,0.1569,0.2068,0.5450
08:55:40,v3b,150,1,V3,benign,0.4308,0.1867,0.1660,0.2165,0.5692
08:55:40,v3b,150,2,V3,benign,0.4093,0.1932,0.1727,0.2248,0.5907
08:55:40,v3b,150,3,V3,benign,0.4001,0.1967,0.1761,0.2271,0.5999
08:55:40,v3b,150,4,V3,benign,0.3928,0.1997,0.1783,0.2292,0.6072
08:55:40,v3b,150,5,V3,benign,0.3478,0.2064,0.1966,0.2492,0.6522
08:55:40,v3b,150,6,V3,benign,0.2823,0.2103,0.2283,0.2791,0.7177
08:55:40,v3b,150,7,V3,V3,0.2663,0.2184,0.2400,0.2752,0.7337
08:55:40,v3b,150,8,V3,V3,0.2561,0.2168,0.2520,0.2751,0.7439
08:55:40,v3b,150,9,V3,V3,0.2510,0.2144,0.2569,0.2778,0.7490
08:55:40,v3b,150,10,V3,V3,0.2500,0.2126,0.2579,0.2795,0.7500
08:55:40,v3b,150,11,V3,V3,0.2502,0.2125,0.2578,0.2795,0.7498
08:55:40,v3b,150,12,V3,V3,0.2502,0.2126,0.2578,0.2795,0.7498
08:55:40,v3b,150,13,V3,V3,0.2502,0.2128,0.2577,0.2792,0.7498
08:55:40,v3b,150,14,V3,V3,0.2504,0.2129,0.2576,0.2791,0.7496
08:55:40,v3b,150,15,V3,V3,0.2502,0.2132,0.2577,0.2789,0.7498
08:55:40,v3b,150,16,V3,V3,0.2503,0.2133,0.2576,0.2788,0.7497
08:55:40,v3b,150,17,V3,V3,0.2505,0.2132,0.2575,0.2788,0.7495
08:55:40,v3b,150,18,V3,V3,0.2505,0.2130,0.2575,0.2789,0.7495
08:55:40,v3b,150,19,V3,V3,0.2507,0.2129,0.2575,0.2789,0.7493
08:55:40,v3b,150,20,V3,V3,0.2509,0.2126,0.2574,0.2791,0.7491
08:55:40,v3b,150,21,V3,V3,0.2509,0.2126,0.2574,0.2791,0.7491
08:55:40,v3b,150,22,V3,V3,0.2508,0.2126,0.2574,0.2791,0.7492
08:55:40,v3b,150,23,V3,V3,0.2509,0.2126,0.2574,0.2790,0.7491
08:55:40,v3b,150,24,V3,V3,0.2509,0.2127,0.2574,0.2791,0.7491
08:55:40,v3b,150,25,V3,V3,0.2511,0.2125,0.2573,0.2790,0.7489
08:55:40,v3b,150,26,V3,V3,0.2514,0.2123,0.2572,0.2791,0.7486
08:55:40,v3b,150,27,V3,V3,0.2514,0.2122,0.2572,0.2792,0.7486
08:55:40,v3b,150,28,V3,V3,0.2515,0.2120,0.2572,0.2794,0.7485
08:55:40,v3b,150,29,V3,V3,0.2519,0.2117,0.2570,0.2794,0.7481
08:55:40,v3b,150,30,V3,V3,0.2518,0.2118,0.2570,0.2794,0.7482
08:55:40,v3b,150,31,V3,V3,0.2517,0.2118,0.2571,0.2794,0.7483
08:55:40,v3b,150,32,V3,V3,0.2519,0.2118,0.2570,0.2793,0.7481
08:55:40,v3b,150,33,V3,V3,0.2518,0.2116,0.2570,0.2795,0.7482
08:55:40,v3b,150,34,V3,V3,0.2517,0.2118,0.2571,0.2794,0.7483
08:55:40,v3b,150,35,V3,V3,0.2518,0.2117,0.2570,0.2795,0.7482
08:55:40,v3b,150,36,V3,V3,0.2516,0.2119,0.2571,0.2794,0.7484
08:55:40,v3b,150,37,V3,V3,0.2514,0.2122,0.2572,0.2793,0.7486
08:55:40,v3b,150,38,V3,V3,0.2516,0.2121,0.2571,0.2793,0.7484
08:55:40,v3b,150,39,V3,V3,0.2515,0.2120,0.2571,0.2793,0.7485
08:55:40,v3b,150,40,V3,V3,0.2514,0.2121,0.2572,0.2792,0.7486
08:55:40,v3b,150,41,V3,V3,0.2514,0.2120,0.2572,0.2794,0.7486
08:55:40,v3b,150,42,V3,V3,0.2516,0.2120,0.2571,0.2792,0.7484
08:55:40,v3b,150,43,V3,V3,0.2515,0.2121,0.2571,0.2792,0.7485
08:55:40,v3b,150,44,V3,V3,0.2515,0.2122,0.2572,0.2792,0.7485
08:55:40,v3b,150,45,V3,V3,0.2515,0.2121,0.2572,0.2793,0.7485
08:55:40,v3b,150,46,V3,V3,0.2514,0.2122,0.2572,0.2792,0.7486
08:55:40,v3b,150,47,V3,V3,0.2514,0.2122,0.2572,0.2792,0.7486
08:55:40,v3b,150,48,V3,V3,0.2515,0.2122,0.2571,0.2792,0.7485
08:55:40,v3b,150,49,V3,V3,0.2516,0.2122,0.2571,0.2792,0.7484
08:55:40,v3b,150,50,V3,V3,0.2515,0.2121,0.2571,0.2793,0.7485
08:55:40,v3b,150,51,V3,V3,0.2517,0.2118,0.2570,0.2795,0.7483
08:55:40,v3b,150,52,V3,V3,0.2517,0.2118,0.2570,0.2795,0.7483
08:55:40,v3b,150,53,V3,V3,0.2517,0.2120,0.2570,0.2793,0.7483
08:55:40,v3b,150,54,V3,V3,0.2517,0.2118,0.2570,0.2795,0.7483
08:55:40,v3b,150,55,V3,V3,0.2518,0.2119,0.2569,0.2794,0.7482
08:55:40,v3b,150,56,V3,V3,0.2518,0.2119,0.2569,0.2794,0.7482
08:55:40,v3b,150,57,V3,V3,0.2518,0.2118,0.2569,0.2794,0.7482
08:55:40,v3b,150,58,V3,V3,0.2517,0.2119,0.2569,0.2794,0.7483
08:55:40,v3b,150,59,V3,V3,0.2517,0.2118,0.2570,0.2795,0.7483
08:55:40,v3b,150,60,V3,V3,0.2518,0.2117,0.2569,0.2796,0.7482
08:55:40,v3b,150,61,V3,V3,0.2519,0.2116,0.2569,0.2797,0.7481
08:55:40,v3b,150,62,V3,V3,0.2519,0.2117,0.2569,0.2795,0.7481
08:55:40,v3b,150,63,V3,V3,0.2519,0.2117,0.2569,0.2796,0.7481
08:55:40,v3b,150,64,V3,V3,0.2518,0.2116,0.2569,0.2797,0.7482
08:55:40,v3b,150,65,V3,V3,0.2519,0.2115,0.2569,0.2797,0.7481
08:55:40,v3b,150,66,V3,V3,0.2519,0.2117,0.2568,0.2796,0.7481
08:55:40,v3b,150,67,V3,V3,0.2518,0.2119,0.2569,0.2794,0.7482
08:55:40,v3b,150,68,V3,V3,0.2517,0.2121,0.2570,0.2792,0.7483
08:55:40,v3b,150,69,V3,V3,0.2519,0.2120,0.2569,0.2793,0.7481
08:55:40,v3b,150,70,V3,V3,0.2518,0.2121,0.2569,0.2793,0.7482
08:55:40,v3b,150,71,V3,V3,0.2519,0.2119,0.2568,0.2794,0.7481
08:55:40,v3b,150,72,V3,V3,0.2521,0.2117,0.2566,0.2795,0.7479
08:55:40,v3b,150,73,V3,V3,0.2520,0.2119,0.2566,0.2794,0.7480
08:55:40,v3b,150,74,V3,V3,0.2519,0.2120,0.2568,0.2794,0.7481
08:55:40,v3b,150,75,V3,V3,0.2519,0.2121,0.2568,0.2792,0.7481
08:55:40,v3b,150,76,V3,V3,0.2517,0.2123,0.2569,0.2791,0.7483
08:55:40,v3b,150,77,V3,V3,0.2517,0.2123,0.2570,0.2791,0.7483
08:55:40,v3b,150,78,V3,V3,0.2517,0.2121,0.2570,0.2792,0.7483
08:55:40,v3b,150,79,V3,V3,0.2515,0.2125,0.2571,0.2790,0.7485
08:55:40,v3b,150,80,V3,V3,0.2515,0.2123,0.2571,0.2790,0.7485
08:55:40,v3b,150,81,V3,V3,0.2518,0.2121,0.2570,0.2791,0.7482
08:55:40,v3b,150,82,V3,V3,0.2518,0.2123,0.2569,0.2790,0.7482
08:55:40,v3b,150,83,V3,V3,0.2517,0.2122,0.2570,0.2791,0.7483
08:55:40,v3b,150,84,V3,V3,0.2520,0.2120,0.2569,0.2791,0.7480
08:55:40,v3b,150,85,V3,V3,0.2521,0.2120,0.2568,0.2791,0.7479
08:55:40,v3b,150,86,V3,V3,0.2519,0.2121,0.2569,0.2790,0.7481
08:55:40,v3b,150,87,V3,V3,0.2520,0.2119,0.2569,0.2792,0.7480
08:55:40,v3b,150,88,V3,V3,0.2520,0.2121,0.2568,0.2792,0.7480
08:55:40,v3b,150,89,V3,V3,0.2516,0.2124,0.2569,0.2791,0.7484
08:55:40,v3b,150,90,V3,V3,0.2516,0.2124,0.2569,0.2791,0.7484
08:55:40,v3b,150,91,V3,V3,0.2518,0.2123,0.2567,0.2792,0.7482
08:55:40,v3b,150,92,V3,V3,0.2517,0.2123,0.2568,0.2792,0.7483
08:55:40,v3b,150,93,V3,V3,0.2519,0.2119,0.2567,0.2795,0.7481
08:55:41,v3b,150,94,V3,V3,0.2522,0.2117,0.2566,0.2795,0.7478
08:55:41,v3b,150,95,V3,V3,0.2520,0.2119,0.2567,0.2793,0.7480
08:55:41,v3b,150,96,V3,V3,0.2519,0.2120,0.2568,0.2792,0.7481
08:55:41,v3b,150,97,V3,V3,0.2521,0.2118,0.2567,0.2793,0.7479
08:55:41,v3b,150,98,V3,V3,0.2520,0.2120,0.2567,0.2792,0.7480
08:55:41,v3b,150,99,V3,V3,0.2519,0.2120,0.2568,0.2794,0.7481
08:55:41,v3b,150,100,V3,V3,0.2523,0.2116,0.2566,0.2795,0.7477
08:55:41,v3b,150,101,V3,V3,0.2524,0.2115,0.2565,0.2796,0.7476
08:55:41,v3b,150,102,V3,V3,0.2524,0.2114,0.2565,0.2796,0.7476
08:55:41,v3b,150,103,V3,V3,0.2525,0.2112,0.2565,0.2798,0.7475
08:55:41,v3b,150,104,V3,V3,0.2525,0.2114,0.2565,0.2796,0.7475
08:55:41,v3b,150,105,V3,V3,0.2526,0.2114,0.2565,0.2796,0.7474
08:55:41,v3b,150,106,V3,V3,0.2526,0.2114,0.2565,0.2796,0.7474
08:55:41,v3b,150,107,V3,V3,0.2525,0.2114,0.2565,0.2796,0.7475
08:55:41,v3b,150,108,V3,V3,0.2525,0.2113,0.2565,0.2797,0.7475
08:55:41,v3b,150,109,V3,V3,0.2520,0.2114,0.2568,0.2798,0.7480
08:55:45,v2a,60,0,V2,benign,0.4671,0.1921,0.1439,0.1968,0.5329
08:56:19,v2a,60,1,V2,benign,0.4638,0.1846,0.1471,0.2044,0.5362
08:56:56,v2a,60,2,V2,benign,0.4296,0.1908,0.1574,0.2221,0.5704
08:57:33,v2a,60,3,V2,benign,0.3523,0.1982,0.1927,0.2568,0.6477
08:58:11,v2a,60,4,V2,benign,0.3160,0.2073,0.2066,0.2701,0.6840
09:02:39,v2a,60,5,V2,benign,0.3043,0.2086,0.2120,0.2751,0.6957
09:02:57,v3a,120,0,V3,benign,0.4614,0.1809,0.1520,0.2056,0.5386
09:03:32,v3a,120,1,V3,benign,0.4539,0.1818,0.1561,0.2083,0.5461
09:04:09,v3a,120,2,V3,benign,0.4374,0.1862,0.1625,0.2140,0.5626
09:04:46,v3a,120,3,V3,benign,0.4251,0.1896,0.1669,0.2184,0.5749
09:05:20,v3a,120,4,V3,benign,0.4241,0.1923,0.1661,0.2175,0.5759
09:06:01,v3a,120,5,V3,benign,0.3940,0.1996,0.1773,0.2292,0.6060
09:06:35,v3a,120,6,V3,benign,0.3156,0.2091,0.2099,0.2654,0.6844
09:07:13,v3a,120,7,V3,V3,0.2688,0.2187,0.2349,0.2775,0.7312
09:07:50,v3a,120,8,V3,V3,0.2608,0.2257,0.2443,0.2692,0.7392
09:08:27,v3a,120,9,V3,V3,0.2589,0.2250,0.2471,0.2690,0.7411
09:09:02,v3a,120,10,V3,V3,0.2594,0.2249,0.2467,0.2689,0.7406
09:09:40,v3a,120,11,V3,V3,0.2599,0.2250,0.2464,0.2687,0.7401
09:10:18,v3a,120,12,V3,V3,0.2602,0.2248,0.2463,0.2687,0.7398
09:10:52,v3a,120,13,V3,V3,0.2605,0.2248,0.2461,0.2686,0.7395
09:11:29,v3a,120,14,V3,V3,0.2607,0.2248,0.2460,0.2685,0.7393
09:12:07,v3a,120,15,V3,V3,0.2609,0.2247,0.2459,0.2684,0.7391
09:12:44,v3a,120,16,V3,V3,0.2610,0.2247,0.2459,0.2684,0.7390
09:13:22,v3a,120,17,V3,V3,0.2611,0.2247,0.2458,0.2684,0.7389
09:13:59,v3a,120,18,V3,V3,0.2615,0.2245,0.2456,0.2685,0.7385
09:14:34,v3a,120,19,V3,V3,0.2619,0.2243,0.2453,0.2685,0.7381
09:15:12,v3a,120,20,V3,V3,0.2622,0.2241,0.2451,0.2686,0.7378
09:15:46,v3a,120,21,V3,V3,0.2626,0.2239,0.2448,0.2687,0.7374
09:16:24,v3a,120,22,V3,V3,0.2628,0.2239,0.2448,0.2685,0.7372
09:17:01,v3a,120,23,V3,V3,0.2623,0.2242,0.2451,0.2684,0.7377
09:17:36,v3a,120,24,V3,V3,0.2621,0.2241,0.2452,0.2685,0.7379
09:18:14,v3a,120,25,V3,V3,0.2623,0.2241,0.2451,0.2685,0.7377
09:18:51,v3a,120,26,V3,V3,0.2627,0.2238,0.2450,0.2685,0.7373
09:19:26,v3a,120,27,V3,V3,0.2628,0.2236,0.2450,0.2686,0.7372
14:08:47,v2a,60,0,V2,benign,0.4671,0.1921,0.1439,0.1968,0.5329
14:09:24,v2a,60,1,V2,benign,0.4638,0.1846,0.1471,0.2044,0.5362
14:10:03,v2a,60,2,V2,benign,0.4296,0.1908,0.1574,0.2221,0.5704
14:10:40,v2a,60,3,V2,benign,0.3523,0.1982,0.1927,0.2568,0.6477
14:14:19,v2a,60,4,V2,benign,0.3155,0.2091,0.2052,0.2701,0.6845
14:14:38,v3a,60,0,V3,benign,0.4671,0.1921,0.1439,0.1968,0.5329
14:15:15,v3a,60,1,V3,benign,0.4754,0.1840,0.1431,0.1974,0.5246
14:15:52,v3a,60,2,V3,benign,0.4801,0.1793,0.1430,0.1976,0.5199
14:17:06,v3a,60,3,V3,benign,0.4495,0.1834,0.1587,0.2084,0.5505
14:17:26,v3a,150,0,V3,benign,0.4550,0.1813,0.1569,0.2068,0.5450
14:18:03,v3a,150,1,V3,benign,0.4308,0.1867,0.1660,0.2165,0.5692
14:18:40,v3a,150,2,V3,benign,0.4093,0.1932,0.1727,0.2248,0.5907
14:19:17,v3a,150,3,V3,benign,0.4001,0.1967,0.1761,0.2271,0.5999
14:19:54,v3a,150,4,V3,benign,0.3928,0.1997,0.1783,0.2292,0.6072
14:20:32,v3a,150,5,V3,benign,0.3478,0.2064,0.1966,0.2492,0.6522
14:21:11,v3a,150,6,V3,benign,0.2823,0.2103,0.2283,0.2791,0.7177
14:21:49,v3a,150,7,V3,V3,0.2663,0.2184,0.2400,0.2752,0.7337
14:22:26,v3a,150,8,V3,V3,0.2561,0.2168,0.2520,0.2751,0.7439
14:23:44,v3a,150,9,V3,V3,0.2506,0.2143,0.2571,0.2779,0.7494
14:24:04,v1a,150,0,V1,benign,0.4550,0.1813,0.1569,0.2068,0.5450
14:24:41,v1a,150,1,V1,benign,0.4350,0.1853,0.1649,0.2148,0.5650
14:25:19,v1a,150,2,V1,benign,0.4200,0.1890,0.1714,0.2196,0.5800
14:25:56,v1a,150,3,V1,benign,0.4130,0.1905,0.1750,0.2214,0.5870
14:26:36,v1a,150,4,V1,benign,0.4129,0.1905,0.1751,0.2215,0.5871
14:27:15,v1a,150,5,V1,benign,0.4135,0.1904,0.1748,0.2213,0.5865
14:27:55,v1a,150,6,V1,benign,0.4136,0.1906,0.1746,0.2213,0.5864
14:28:37,v1a,150,7,V1,benign,0.4125,0.1910,0.1749,0.2215,0.5875
14:29:18,v1a,150,8,V1,benign,0.4114,0.1914,0.1754,0.2218,0.5886
14:30:00,v1a,150,9,V1,benign,0.4081,0.1926,0.1766,0.2227,0.5919
14:30:40,v1a,150,10,V1,benign,0.4032,0.1943,0.1785,0.2241,0.5968
14:31:22,v1a,150,11,V1,benign,0.3972,0.1959,0.1808,0.2261,0.6028
14:32:03,v1a,150,12,V1,benign,0.3915,0.1975,0.1828,0.2281,0.6085
